Id,SalePrice
1964,310673427.11259013
1965,381444428.9256472
1966,384741470.38953054
1967,565958000.8780987
1968,806165533.3433611
1969,660819357.1533006
1970,720353240.383521
1971,698315793.9891986
1972,604913591.8952665
1973,469172142.6021143
1974,541329999.3814237
1975,820781064.217231
1976,553497359.2284448
1977,637992439.6466209
1978,702503064.56678
1979,646179769.1186502
1980,478547527.3254047
1981,631520760.1711006
1982,475350289.54023284
1983,475369303.44018507
1984,380073700.44235516
1985,513375695.0291824
1986,549864302.6442597
1987,440203867.31919485
1988,375147256.9813037
1989,399269335.88485
1990,426423868.3417046
1991,476025810.644445
1992,449988968.7410754
1993,345562567.91509086
1994,492240180.99708706
1995,402587943.7051641
1996,517344647.76065356
1997,595711517.3596166
1998,690346019.9700506
1999,490615113.88240397
2000,572087984.5493678
2001,517993688.7505289
2002,549048600.572676
2003,539232498.9364337
2004,464787390.3793797
2005,505363015.9279378
2006,486229674.56155056
2007,573916327.4422034
2008,434093458.6195473
2009,404443205.01102525
2010,397798691.1542703
2011,394088148.5532668
2012,419129318.1455185
2013,379247148.61763126
2014,408903904.7858384
2015,396690761.6038201
2016,406128086.03933567
2017,407558889.7279081
2018,360198745.9298952
2019,327569792.5037165
2020,328655606.8146463
2021,319115393.4112912
2022,495683343.19704276
2023,428707470.06575876
2024,593998169.7098535
2025,706008243.9612948
2026,443774122.8561171
2027,309575414.5885185
2028,351039132.01875466
2029,369541928.9502089
2030,557677869.9386365
2031,465762779.1914817
2032,499889650.3180646
2033,533552675.69342107
2034,343429755.3799592
2035,420374831.85012066
2036,416485966.986456
2037,418351622.6065045
2038,611956051.7807963
2039,440853988.0917704
2040,687325959.3866562
2041,569915557.5314786
2042,433980371.56925195
2043,496574637.4608372
2044,586848603.60882
2045,556285960.093699
2046,551764892.4828749
2047,357763947.6705598
2048,354498289.3367359
2049,586966706.7348181
2050,398701682.4422547
2051,361643561.0741779
2052,401749568.03510386
2053,391732500.3189788
2054,236970318.3215227
2055,512333525.23823595
2056,454857722.60233593
2057,370704893.85065055
2058,479579884.06993926
2059,410135220.97711253
2060,497729785.62212723
2061,533253843.8977968
2062,394739160.9518079
2063,321926251.57561123
2064,423562766.2335634
2065,351022689.76936877
2066,602705758.9679667
2067,580542318.5715069
2068,609112679.2082781
2069,326645718.6884153
2070,321563021.5845124
2071,264433701.85591337
2072,518833059.19249177
2073,377068466.01541245
2074,461750241.6924452
2075,389195412.4853058
2076,340104962.98846865
2077,434580417.20594174
2078,367545678.3095208
2079,368180796.6761676
2080,353983963.0377223
2081,351639819.89170796
2082,573567212.42348
2083,427501580.5198906
2084,312015235.5911312
2085,391583045.54843026
2086,400123938.1769164
2087,383542525.51412743
2088,327662955.8755038
2089,261468498.05509937
2090,344926067.9812064
2091,348986455.9146812
2092,444715831.8156315
2093,412074803.23186624
2094,348635048.056535
2095,406276186.7399049
2096,322995986.87487215
2097,283548246.6749688
2098,418356148.74715203
2099,187222639.86080775
2100,511197194.8474805
2101,386497156.3029981
2102,344075472.6299124
2103,301395387.0071791
2104,559753299.0826533
2105,365076527.4020845
2106,316063315.43256104
2107,556015679.171479
2108,355586710.84856546
2109,386817078.5301537
2110,399407324.6116754
2111,455403391.34913784
2112,450059688.4921773
2113,340566711.87201625
2114,324936902.3601501
2115,418365421.0051314
2116,347941999.2141899
2117,390329093.5615787
2118,360940668.1315881
2119,354365351.8113549
2120,293773565.4795571
2121,327977243.9988618
2122,297724265.28627604
2123,295412268.1857204
2124,504286308.5304425
2125,500573953.3253595
2126,478104202.56794596
2127,498019643.1866804
2128,373401766.94987446
2129,300130494.8554968
2130,361414955.9814868
2131,443881827.321011
2132,367636995.5098987
2133,371433493.441028
2134,342375185.22586113
2135,304766336.0140259
2136,332482987.4054589
2137,371294184.8871525
2138,390016901.2017356
2139,399059464.7647137
2140,357253679.5752468
2141,382561223.88501537
2142,379320951.4383303
2143,409197493.45946807
2144,404948156.55004907
2145,348292758.7819983
2146,433392965.49130726
2147,587714423.80695
2148,382563487.2169219
2149,368849996.52767324
2150,522908692.4892645
2151,286938607.81909764
2152,491213470.5360539
2153,508388589.2671859
2154,303122210.5440713
2155,306693627.1640348
2156,559772519.0469855
2157,556123652.2901945
2158,497174752.2702952
2159,524194907.2223158
2160,329519309.8841138
2161,572997882.1129947
2162,793220469.8447965
2163,617485025.7909236
2164,539403923.2600437
2165,554508575.0325089
2166,371516942.4282438
2167,497423495.9116392
2168,421817349.5827281
2169,389335142.942434
2170,439399213.2150794
2171,424286912.42884046
2172,398621880.4946373
2173,529917309.4558048
2174,538776119.8688455
2175,544359554.4092067
2176,613559708.9116279
2177,522902122.54062945
2178,421910876.0316554
2179,324334054.1551066
2180,628485418.1723841
2181,500175591.67556477
2182,555195604.0796317
2183,484255960.988808
2184,384416995.121658
2185,381890314.8417961
2186,407876885.35343504
2187,408603326.7253783
2188,340779843.5906751
2189,1195104747.576197
2190,385649608.8433973
2191,385644855.3684093
2192,279252409.4156032
2193,262841985.14164746
2194,339470663.03640676
2195,338429891.7947512
2196,419399518.94406384
2197,368516268.03638667
2198,482391013.3402215
2199,443691968.0393045
2200,325442009.4754855
2201,322891314.5206246
2202,357016498.84876835
2203,393840173.29174674
2204,492086342.92268175
2205,374301868.2641777
2206,388610972.6480569
2207,462607991.0776819
2208,519063232.5026481
2209,630556471.3389876
2210,275995215.1671242
2211,329047700.98925316
2212,315451922.7282216
2213,314979205.1376862
2214,436170047.0424495
2215,336814897.06826955
2216,478361224.715379
2217,292877286.6549211
2218,347785183.1109473
2219,289980936.45717984
2220,227500367.70658603
2221,562521777.2200177
2222,559213772.6919163
2223,688646377.1457356
2224,446701953.2910838
2225,435773703.0802099
2226,567871675.3928103
2227,518470533.0808986
2228,545910844.1567308
2229,433510238.93628705
2230,348718399.89544654
2231,396747621.64747655
2232,512239837.65031624
2233,451310231.9814464
2234,498728074.8549438
2235,564471780.4461267
2236,585318029.996751
2237,675681970.9510344
2238,489293526.2707588
2239,370028942.16253287
2240,421186706.71565044
2241,450343481.67898756
2242,383665233.5132217
2243,389809862.9456316
2244,263798738.8021757
2245,263901361.46412113
2246,403855902.558556
2247,259666196.2157212
2248,305132943.73605126
2249,313350019.5533562
2250,339282744.5277938
2251,461495569.68770385
2252,543534723.30392
2253,351254160.12834996
2254,413319460.2767799
2255,422984668.2514963
2256,355511683.0781434
2257,478903799.3891067
2258,422181412.4358628
2259,405475090.8571246
2260,407803284.1952308
2261,423429038.85845274
2262,464901132.48341024
2263,557179850.0319666
2264,797059583.9007924
2265,514010486.5655683
2266,554079539.3339933
2267,743934500.9135289
2268,688569855.1689147
2269,453471003.0471605
2270,359174722.79550964
2271,574319473.1984041
2272,471226999.3490503
2273,423463919.10556376
2274,473113627.0267668
2275,462076460.1542803
2276,471280349.0461092
2277,466406799.7663699
2278,498509705.3770252
2279,339051379.634464
2280,333114336.11660486
2281,471196400.69462955
2282,471719112.3004127
2283,271161484.9901112
2284,311814526.9344393
2285,377673095.3406975
2286,360047025.6374359
2287,623413779.1579638
2288,595457105.5965774
2289,724163534.321183
2290,742090871.9369704
2291,551305099.0548376
2292,698839579.754654
2293,848464461.844378
2294,693463554.795538
2295,787092082.4649186
2296,606178064.3298604
2297,480043734.5782972
2298,626083081.1734006
2299,716155697.8338538
2300,559114839.0197655
2301,441595970.80627054
2302,573380895.4793814
2303,585241532.0211117
2304,529145434.4130718
2305,468348269.4422213
2306,468362529.8671855
2307,475574261.4864114
2308,541269185.0062013
2309,544376248.0356421
2310,470132298.08801436
2311,489150115.3597489
2312,375111871.36081415
2313,368445652.5188369
2314,332729621.94395626
2315,361203802.4373413
2316,370183727.87833166
2317,460795892.37969345
2318,364750255.6632528
2319,353413878.34720397
2320,445706846.15828913
2321,551414773.9497789
2322,443600795.3983451
2323,403865778.84967995
2324,349283057.69294256
2325,527240864.1887553
2326,353009955.7824766
2327,423031226.6030646
2328,430655239.5162407
2329,418937833.99129134
2330,420089161.35927796
2331,692605184.5490665
2332,711026388.1444577
2333,611768816.0027659
2334,524019501.7843788
2335,502160661.5186059
2336,602934273.9749596
2337,486325002.2174619
2338,551155550.2095294
2339,526993385.47977585
2340,688400506.0146345
2341,524904094.73454976
2342,528030219.8849902
2343,529884210.1548178
2344,461019525.5334905
2345,529079051.15342486
2346,476969475.0614652
2347,474629004.1466664
2348,428366895.65863025
2349,373936870.4440147
2350,465376117.9532734
2351,548043050.685126
2352,581016686.0109595
2353,547776805.0724581
2354,372397441.72946995
2355,384939266.25401515
2356,404647155.1579267
2357,517793139.2169415
2358,429265219.02038825
2359,308995620.52109975
2360,330102262.6536017
2361,394584121.6025316
2362,564809892.9809316
2363,378564743.1332244
2364,390612459.10357654
2365,485085361.2774547
2366,416088240.6324185
2367,535440788.6845771
2368,473152645.5316402
2369,534161939.12503654
2370,365278380.030901
2371,374129286.9170682
2372,484030756.2862404
2373,484181907.04589057
2374,574510716.4257519
2375,514725873.0512146
2376,769585360.8209794
2377,816433094.8910285
2378,410765292.74119586
2379,582644000.9829303
2380,394667002.27610695
2381,459054598.2742051
2382,549715197.5226958
2383,543190661.7969044
2384,485311028.44959474
2385,397971240.1637655
2386,375655642.5949726
2387,391381359.47521573
2388,438156923.6604897
2389,386874141.44486934
2390,422246809.7352925
2391,378258957.95895815
2392,329927668.9694302
2393,426400593.35911655
2394,380467906.3469399
2395,445886042.5782408
2396,467412576.143934
2397,561049327.732277
2398,344986246.932108
2399,244631477.4587807
2400,200141034.96159607
2401,304583595.3944611
2402,402370444.4278512
2403,551275223.1694748
2404,448903416.2175231
2405,446808189.80029994
2406,342074792.99485797
2407,362440299.53367954
2408,398598186.2494217
2409,403621039.43797594
2410,578241027.7446146
2411,337584566.12839824
2412,479168620.6339104
2413,424266728.2623359
2414,406318811.74295026
2415,532682455.0143617
2416,351179585.5531168
2417,370937730.85715926
2418,335072238.98589385
2419,418623597.8896848
2420,343303218.22174454
2421,557618265.0557972
2422,344649722.36526966
2423,387924459.85815287
2424,426189742.9135205
2425,659634032.1783427
2426,369054351.4818746
2427,337694165.8647628
2428,423454622.097643
2429,323945013.0614766
2430,345526235.9126694
2431,431644782.4234482
2432,370421514.5898936
2433,411268614.6256141
2434,431237631.9978163
2435,471915353.17874306
2436,338024359.0172969
2437,320071666.1748614
2438,340571396.5022002
2439,363471589.93012816
2440,374765967.5901363
2441,358071419.3185256
2442,341710265.4367252
2443,384899549.276353
2444,325617942.84946406
2445,319589240.3172986
2446,462751713.40718704
2447,439655859.06533825
2448,403275479.42260474
2449,312713528.5858765
2450,424318779.65073305
2451,330079221.76568246
2452,565812684.1223556
2453,352050192.31711227
2454,474691156.0624101
2455,347579105.7825016
2456,380680754.5534114
2457,324407873.0406692
2458,296535097.0927339
2459,322107628.83127785
2460,381366812.28154683
2461,366545364.9746248
2462,395370277.98080957
2463,369071454.3215529
2464,497522092.4115612
2465,358961914.8044838
2466,395137115.51529026
2467,333095536.0102456
2468,356265552.2035256
2469,365610357.64603907
2470,596125522.5998743
2471,439644232.70112294
2472,516189603.13123554
2473,363280357.037761
2474,361860763.538998
2475,536434244.98288983
2476,336199865.2468204
2477,360104101.5603487
2478,506841794.26207715
2479,369413580.72765017
2480,379202519.7867304
2481,369331043.62926507
2482,338278322.0283977
2483,328057885.05648744
2484,356990347.19347924
2485,335499162.1028368
2486,469375878.20905083
2487,639326974.2724781
2488,341291299.157499
2489,457604701.67709875
2490,410716792.7538135
2491,368126238.9511622
2492,526715403.93986696
2493,469758554.10776275
2494,562665428.5554115
2495,431420318.18103087
2496,784860441.5369214
2497,415038097.4646148
2498,326213204.3247766
2499,343317254.60627383
2500,369335516.4964938
2501,455890963.1228929
2502,415385068.8387907
2503,386661642.4418038
2504,482043239.6166367
2505,463925390.5774586
2506,583756181.6670388
2507,726652320.3557345
2508,583756181.6670388
2509,548783218.0643723
2510,528403791.22986937
2511,452748819.1488798
2512,424354708.21394217
2513,446745803.6257232
2514,589332670.091373
2515,393662415.4451205
2516,329206174.3591993
2517,362952619.3736943
2518,385460589.0423086
2519,454175408.4685196
2520,412618643.0752724
2521,404500958.69591665
2522,444233535.9801321
2523,337831687.97904956
2524,371676224.83412194
2525,379426775.1154109
2526,398487842.28949404
2527,333819967.1413182
2528,333508932.4694204
2529,336982458.78744364
2530,349249934.38193166
2531,572762299.8990843
2532,461111732.73570144
2533,412463302.23989534
2534,543404880.1957189
2535,611356005.2006512
2536,510184295.4530474
2537,470799949.66223717
2538,366226137.6115556
2539,432789457.06354254
2540,464926134.0066346
2541,363543749.80786055
2542,368307247.36722344
2543,346485090.8545827
2544,398320725.8655018
2545,386563578.4874908
2546,430831401.8021195
2547,386689868.0738819
2548,506619808.5717481
2549,355301858.1545838
2550,1597736825.6058977
2551,395403762.99287593
2552,353468790.53049767
2553,385489129.45612276
2554,398088560.14853185
2555,289478600.7598831
2556,295646248.09215134
2557,333663883.2142811
2558,542028743.8397009
2559,483959399.5945086
2560,333238584.9848317
2561,276089497.86600775
2562,363527376.84092915
2563,332524638.5193472
2564,394081002.11500156
2565,430807544.5816519
2566,467804365.3449808
2567,356284740.3587001
2568,538542067.3309722
2569,516460283.709807
2570,279763848.1852942
2571,577036369.8912444
2572,379080569.8291283
2573,581143753.157894
2574,890949236.764743
2575,347377518.920033
2576,381521133.34050494
2577,402916963.96647143
2578,293561487.495375
2579,251906629.79395726
2580,434800920.71063745
2581,405569765.3230591
2582,354179515.97625595
2583,553947898.8725687
2584,458153020.0611076
2585,495280875.141575
2586,496029176.4438277
2587,511488770.77709943
2588,340268739.0929632
2589,381440761.5581125
2590,518490007.37476784
2591,739638703.152982
2592,568677045.0337527
2593,536747936.27262616
2594,443872600.8126732
2595,461852971.2235133
2596,651537688.6507576
2597,519213728.0240715
2598,531937218.38683105
2599,637781525.8500637
2600,720772898.4816343
2601,351954388.15254796
2602,274359201.9004755
2603,264909639.56461385
2604,259468963.86884096
2605,276386792.9444876
2606,385095668.09097016
2607,477037656.7343499
2608,578020105.4948983
2609,355739807.4922456
2610,283430652.8616257
2611,544116314.7929989
2612,423700443.1541355
2613,305180911.3195954
2614,327033554.0219813
2615,453529311.50579745
2616,367582329.28734696
2617,629742238.8394856
2618,487718360.2770205
2619,618855838.3136868
2620,376159356.9732495
2621,384135678.3483569
2622,402703200.2439871
2623,484551052.5306791
2624,637644872.9418347
2625,746465650.5451685
2626,415893723.60446846
2627,429515822.21726507
2628,626774746.5799077
2629,707681520.934463
2630,535563875.4684643
2631,709259129.6607729
2632,621114586.756295
2633,581201874.2217495
2634,676179654.2656153
2635,406818408.3488471
2636,436591385.2691094
2637,402125203.57609856
2638,485054747.4376049
2639,471052740.62139994
2640,399723994.3987968
2641,339839809.6798134
2642,496815382.4911344
2643,281505790.84323597
2644,353959164.6384551
2645,259442879.34194094
2646,249813954.94151473
2647,271045449.00087017
2648,388616384.3223408
2649,472062401.34436154
2650,377558531.70558465
2651,381443407.376411
2652,682606778.4173152
2653,574769772.0967594
2654,609664713.9602606
2655,659523657.6334536
2656,514442248.214848
2657,597195533.8046279
2658,531390697.72882223
2659,518177410.4898489
2660,620267656.1909162
2661,628003647.3920165
2662,618044397.0239534
2663,554721065.5664104
2664,540439059.3248768
2665,595810295.0814686
2666,570754994.8586745
2667,352732316.2331189
2668,360962323.9833115
2669,463135210.7359065
2670,513840572.8719609
2671,360957570.50832343
2672,474833505.7263368
2673,514972035.4981654
2674,525124272.46003395
2675,410702162.05064404
2676,392023289.12759984
2677,449645391.77298284
2678,514321711.13125885
2679,498833267.5808497
2680,540128599.8345323
2681,663127805.4733356
2682,611937712.6727102
2683,810093793.9430796
2684,585229026.229904
2685,658572689.2556728
2686,497869205.67531127
2687,592715854.0014238
2688,519776032.65523165
2689,458750570.7726983
2690,744521556.214481
2691,415259788.6465821
2692,384530924.4094562
2693,495581661.4788277
2694,381393224.09108835
2695,410195748.99261004
2696,388410849.0225212
2697,446702852.2890987
2698,404293471.5260068
2699,490342461.649936
2700,434548833.6246315
2701,326677920.3666829
2702,375523777.50817597
2703,489357181.4850897
2704,437190261.6281109
2705,355858853.4044706
2706,333321829.7926153
2707,349100695.6463793
2708,367402336.6585039
2709,316722650.4605131
2710,342235027.47518307
2711,778442033.0186278
2712,662910042.9820231
2713,419829179.13562804
2714,288560406.6980193
2715,369580305.58999836
2716,285846999.8240952
2717,401617782.83858293
2718,541395560.33915
2719,427999183.2722212
2720,467392193.0898415
2721,386853230.512147
2722,419066501.358607
2723,365233631.54373753
2724,332115670.7125587
2725,372566780.2785977
2726,416785918.42857933
2727,523496071.0466807
2728,509052697.7591435
2729,353709122.9254592
2730,430836981.4505204
2731,302438146.7132156
2732,370400286.09298027
2733,493448633.44826627
2734,536692695.25649714
2735,420856353.4528934
2736,425174861.86899745
2737,337479709.20022595
2738,541195885.3464766
